rn2r3/pp3kpp/2p1b3/3p1pqN/N2b4/3Q2P1/PPP2PBP/4RRK1 w - - 2 16, D3 D4
rn2r3/pp3kpp/2p1b3/3p1pqN/N2Q4/6P1/PPP2PBP/4RRK1 b - - 0 16, G5 H5
rn2r3/pp3kpp/2p1b3/3p1p1q/N2Q4/6P1/PPP2PBP/4RRK1 w - - 0 17, A4 C5
rn2r3/pp3kpp/2p1b3/2Np1p1q/3Q4/6P1/PPP2PBP/4RRK1 b - - 1 17, H5 G6
rn2r3/pp3kpp/2p1b1q1/2Np1p2/3Q4/6P1/PPP2PBP/4RRK1 w - - 2 18, E1 E2
rn2r3/pp3kpp/2p1b1q1/2Np1p2/3Q4/6P1/PPP1RPBP/5RK1 b - - 3 18, B8 D7
r3r3/pp1n1kpp/2p1b1q1/2Np1p2/3Q4/6P1/PPP1RPBP/5RK1 w - - 4 19, C5 B7
r3r3/pN1n1kpp/2p1b1q1/3p1p2/3Q4/6P1/PPP1RPBP/5RK1 b - - 0 19, A8 B8
1r2r3/pN1n1kpp/2p1b1q1/3p1p2/3Q4/6P1/PPP1RPBP/5RK1 w - - 1 20, B7 D6
1r2r3/p2n1kpp/2pNb1q1/3p1p2/3Q4/6P1/PPP1RPBP/5RK1 b - - 2 20, F7 F8
1r2rk2/p2n2pp/2pNb1q1/3p1p2/3Q4/6P1/PPP1RPBP/5RK1 w - - 3 21, D6 E8
1r2Nk2/p2n2pp/2p1b1q1/3p1p2/3Q4/6P1/PPP1RPBP/5RK1 b - - 0 21, B8 E8
4rk2/p2n2pp/2p1b1q1/3p1p2/3Q4/6P1/PPP1RPBP/5RK1 w - - 0 22, F1 E1
4rk2/p2n2pp/2p1b1q1/3p1p2/3Q4/6P1/PPP1RPBP/4R1K1 b - - 1 22, F8 F7
4r3/p2n1kpp/2p1b1q1/3p1p2/3Q4/6P1/PPP1RPBP/4R1K1 w - - 2 23, D4 A7
4r3/Q2n1kpp/2p1b1q1/3p1p2/8/6P1/PPP1RPBP/4R1K1 b - - 0 23, F7 E7
4r3/Q2nk1pp/2p1b1q1/3p1p2/8/6P1/PPP1RPBP/4R1K1 w - - 1 24, A2 A4
4r3/Q2nk1pp/2p1b1q1/3p1p2/P7/6P1/1PP1RPBP/4R1K1 b - a3 0 24, G6 F6
4r3/Q2nk1pp/2p1bq2/3p1p2/P7/6P1/1PP1RPBP/4R1K1 w - - 1 25, E2 E6
4r3/Q2nk1pp/2p1Rq2/3p1p2/P7/6P1/1PP2PBP/4R1K1 b - - 0 25, F6 E6
4r3/Q2nk1pp/2p1q3/3p1p2/P7/6P1/1PP2PBP/4R1K1 w - - 0 26, E1 E6
4r3/Q2nk1pp/2p1R3/3p1p2/P7/6P1/1PP2PBP/6K1 b - - 0 26, E7 E6
4r3/Q2n2pp/2p1k3/3p1p2/P7/6P1/1PP2PBP/6K1 w - - 0 27, A7 E3
4r3/3n2pp/2p1k3/3p1p2/P7/4Q1P1/1PP2PBP/6K1 b - - 1 27, D7 E5
4r3/6pp/2p1k3/3pnp2/P7/4Q1P1/1PP2PBP/6K1 w - - 2 28, B2 B4
4r3/6pp/2p1k3/3pnp2/PP6/4Q1P1/2P2PBP/6K1 b - b3 0 28, E6 F6
4r3/6pp/2p2k2/3pnp2/PP6/4Q1P1/2P2PBP/6K1 w - - 1 29, A4 A5
4r3/6pp/2p2k2/P2pnp2/1P6/4Q1P1/2P2PBP/6K1 b - - 0 29
